Id,Prediction
10290,4187914.5525039225
10291,2385604.6121391873
10292,7242537.312121997
10293,3137386.0519548375
10294,3962092.725341137
10295,4335230.576638362
10296,7326458.506530412
10297,-1283946.3184344992
10298,10027926.88683302
10299,8116742.758726722
10300,2918974.866996699
10301,4221848.635848945
10302,6386240.848328399
10303,5130476.792708469
10304,2794859.035122444
10305,2934345.829242915
10306,4761054.301954567
10307,4975416.124718684
10308,3049440.9000137905
10309,3395056.916336278
10310,3018912.570562532
10311,4980843.641475547
10312,5636287.429538448
10313,5533122.581362697
10314,11035379.291019956
10315,10464114.075743467
10316,4268742.124600017
10317,5090138.102585713
10318,1608111.4879367962
10319,2486329.223297688
10320,5207466.374522866
10321,4877799.02888494
10322,3812453.3376002116
10323,8161437.463078653
10324,5870909.886274265
10325,4430727.750075575
10326,1341231.3113615322
10327,7960641.679610854
10328,6115819.546588437
10329,1860758.49973538
10330,5436319.7935091825
10331,4531574.635115088
10332,3862938.0915954406
10333,3279496.0350717213
10334,4508642.83148787
10335,-1027956.7110632835
10336,3904824.265887879
10337,5937297.23323206
10338,2366877.0569629716
10339,3543462.6435830765
10340,3958594.5691379523
10341,1113698.1811785721
10342,3281107.1291919025
10343,6620490.087928903
10344,6309088.114565971
10345,5345426.530762101
10346,6197010.568445967
10347,2169725.647302987
10348,6178766.586247571
10349,4764681.098400447
10350,5653557.067030202
10351,1762059.562953066
10352,3037155.8759372635
10353,3695998.323628093
10354,1587173.4484017412
10355,3746881.733530849
10356,6428416.160694207
10357,4439849.530115036
10358,5323639.200085038
10359,3411780.89088826
10360,4157008.1027122
10361,5839498.448879683
10362,5284029.755838572
10363,3759982.646731462
10364,5194942.999489456
10365,5047777.542021564
10366,2857426.3652838534
10367,3516880.459648269
10368,625173.4517549248
10369,2792721.077081816
10370,3996614.179201018
10371,11516864.690588301
10372,6691508.960345188
10373,2363543.7487297473
10374,3275447.514363306
10375,9535887.35200638
10376,-673003.51717648
10377,-791191.2207158515
10378,10150322.695945615
10379,-2852828.4868281344
10380,4452927.110308302
10381,2117719.9489540076
10382,4519820.183003975
10383,6914378.814138491
10384,6415349.0442302525
10385,3499710.2945322753
10386,3637109.7179464693
10387,3951887.905259539
10388,4485506.528320558
10389,2606425.673098107
10390,-738123.7444550805
10391,4063378.8318110425
10392,2355493.871532217
10393,488004.4914076729
10394,6888697.355076848
10395,553389.0197614739
10396,4801990.613306567
10397,2940461.6725084586
10398,5135468.673242735
10399,9087127.250323545
10400,6712451.910015659
10401,-256289.81506215408
10402,2832001.3739467263
10403,10676345.591958381
10404,2871262.1577832485
10405,5745835.428812761
10406,1269408.6569621493
10407,6930398.486279819
10408,7561283.01802929
10409,342659.2504239222
10410,4639547.8077867385
10411,3376451.8574973396
10412,7945326.9233115725
10413,-709065.9578047227
10414,4126366.693482299
10415,2258233.7933726204
10416,5866152.324544268
10417,4486894.001984966
10418,4448035.333853558
10419,4199769.143489979
10420,2947380.7940467186
10421,-2430797.849733305
10422,4374718.099375065
10423,3179510.659360908
10424,5302448.627767842
10425,3970208.9065400204
10426,3169679.7271388825
10427,5073936.4271554
10428,5569322.518245414
10429,5402438.721763111
10430,7499288.359063781
10431,5937686.475324562
10432,7177470.652984178
10433,7580982.677508876
10434,6653741.742890894
10435,2055033.3690201635
10436,4582763.35063499
10437,3050740.7914388506
10438,2896341.5979049224
10439,4410448.516849715
10440,3725865.0278409817
10441,3947690.2753558178
10442,2346339.937561597
10443,4935922.8097183155
10444,4235679.627504607
10445,5119427.954795115
10446,3623745.683419227
10447,7167109.586558433
10448,10120319.250700023
10449,2685690.131683346
10450,3940609.8527373914
10451,7537584.434200932
10452,3229257.0926463194
10453,-506737.3717310019
10454,5417051.169389343
10455,4214844.770384195
10456,4682652.991873014
10457,7698373.517590959
10458,3174836.4897336736
10459,9867337.00711706
10460,3363501.4291334436
10461,4797608.154348633
10462,2037787.2367311441
10463,2912158.1122605912
10464,2421600.8707399797
10465,3151004.364332083
10466,7296402.787152431
10467,6350468.818453368
10468,3794611.084382952
10469,1866462.9887552196
10470,-641461.6102109523
10471,4086485.089623086
10472,16340707.206358021
10473,2756413.6936906194
10474,3516880.459648269
10475,11099007.45679457
10476,5018597.628998704
10477,4979015.537889386
10478,3977821.63321081
10479,5202850.119317088
10480,4041077.7824575137
10481,-203412.98829112202
10482,-2000575.9442029
10483,76547.73555705044
10484,5321311.282813162
10485,7868206.601301582
10486,6303016.830363468
10487,6123683.914567528
10488,2468481.222483121
10489,2611608.504075093
10490,3675717.5675558783
10491,4300449.088210979
10492,4009303.2150075487
10493,4555178.123508013
10494,6344659.414597715
10495,3642562.858911123
10496,5945751.217861251
10497,4961791.468306013
10498,3336310.487865558
10499,7992459.499646321
10500,9986357.94449602
10501,2478794.894248043
10502,2575443.5168506745
10503,6880545.374614118
10504,1823147.4350963426
10505,4829572.916793183
10506,802078.199783863
10507,4740645.86704344
10508,-1221243.1291227257
10509,3417484.9199808207
10510,4440135.24756741
10511,4556278.664800727
10512,-31543.368690103292
10513,743905.338273508
10514,5228314.97349972
10515,4574943.088191966
10516,4955139.2951669665
10517,2257664.123349287
10518,6286571.535415624
10519,4562403.882338395
10520,9913885.662214624
10521,1259172.0314802467
10522,5703081.418185697
10523,3653393.4222462513
10524,2525860.801839572
10525,8279660.809977621
10526,2681102.4172900207
10527,3926822.3321666764
10528,-968970.5581461834
10529,4429195.857457232
10530,5311222.487803902
10531,4524261.709759895
10532,3555674.8806336927
10533,7322265.072114445
10534,11367715.000917204
10535,-1494746.6057755416
10536,4652666.827327627
10537,3250268.47428834
10538,6249412.791348698
10539,4080166.927797508
10540,5203008.437375303
10541,570303.9658833444
10542,68711.33426499367
10543,4812417.830379831
10544,927477.850392499
10545,6312161.377448055
10546,4772769.794071178
10547,5415018.650279497
10548,3000346.144414733
10549,6185639.885541463
10550,6835303.714823887
10551,1539604.4086858695
10552,2333526.390999844
10553,5346527.300329421
10554,2181035.2702208683
10555,8075777.8387032375
10556,5168376.89265392
10557,5127444.84479038
10558,7109115.697733045
10559,4309359.468611811
10560,126706.18080354203
10561,6158815.31710518
10562,6110989.779298259
10563,5438926.630434066
10564,11200624.5596096
10565,3121199.8818383934
10566,3880343.9590039286
10567,4039135.2648700783
10568,6305286.199553807
10569,6359858.278032794
10570,2900814.1325267963
10571,4509690.695667015
10572,2972462.1274511465
10573,2413411.8583461614
10574,3788701.8499401207
10575,3651290.654728669
10576,5399673.852918916
10577,3978402.329983038
10578,3345989.6700597918
10579,3680628.1114407755
10580,6343454.2501096595
10581,5607655.625451917
10582,6168290.445518399
10583,1531060.3575031073
10584,4410050.268523139
10585,5368155.170303421
10586,4160098.668312852
10587,4368897.72239186
10588,2367782.150330159
10589,4404739.947948626
10590,5221065.827222045
10591,2866818.1061741626
10592,2184623.5583679043
10593,-1702994.7849467946
10594,2511765.3012815285
10595,4916575.376073763
10596,5258240.68783318
10597,7070296.705429798
10598,4578996.969184334
10599,4077111.186585223
10600,1845586.8729694486
10601,3612355.4677880723
10602,-2206823.8720566286
10603,4254440.296329957
10604,6559918.119979253
10605,6765547.253234782
10606,2907146.3484938713
10607,4500463.19203325
10608,3168786.207819907
10609,5105326.539169992
10610,5581773.101629429
10611,3516996.3292017826
10612,3533733.613999746
10613,2955678.750784922
10614,4121315.5600858307
10615,2828506.0058235843
10616,1550361.8461961676
10617,4060067.379356936
10618,5710018.584750044
10619,2602086.0195916947
10620,3073893.0335610975
10621,4919178.763635124
10622,4431280.886433318
10623,-1625360.069303248
10624,3421221.7316320157
10625,4752092.663322281
10626,3394719.266647811
10627,2478914.353965615
10628,3969108.760034435
10629,4226007.48526544
10630,6710519.230503734
10631,3238793.7196832392
10632,2497302.903656369
10633,4854146.726983467
10634,7990339.967785744
10635,3911065.449050772
10636,5767593.598492406
10637,7089558.251502415
10638,4216432.527297926
10639,3922609.5200137096
10640,4702448.667090291
10641,4827609.851439275
10642,7214370.767694129
10643,7644439.798082288
10644,3617746.662291744
10645,3112114.973695878
10646,6728724.382714974
10647,9940461.011628857
10648,-1068382.6019037133
10649,2250523.2289189245
10650,6592721.594396163
10651,4928186.802887403
10652,3865795.737380351
10653,4770111.41848012
10654,1264898.4415763095
10655,4658241.530913897
10656,2760755.6250260007
10657,3773863.756114298
10658,3782082.0339110536
10659,-1300508.4477219945
10660,4604100.092268675
10661,1695945.088000758
10662,5242433.527813825
10663,7391895.157982847
10664,5572536.222380767
10665,6515033.380203593
10666,632922.7010268848
10667,8282067.176819691
10668,-1636082.0858356971
10669,6502359.29069455
10670,7195111.612515094
10671,3172970.4154049777
10672,5774955.447152861
10673,2248421.5452590766
10674,4202298.088599036
10675,5624457.41129064
10676,5267913.294629351
10677,3474336.881669596
10678,4412554.684816415
10679,4200123.58446297
10680,9011241.4048208
10681,5103827.735428722
10682,4944360.546349047
10683,176708.36354323942
10684,9256854.322469044
10685,4885896.038099367
10686,4780816.5228732675
10687,4712900.85095717
10688,4539881.068590888
10689,5120341.462705413
10690,10096828.231676307
10691,6705481.743993645
10692,4561779.356214028
10693,2990187.7493523257
10694,8972827.566098984
10695,4801808.462413437
10696,-1467998.906137094
10697,4126366.693482299
10698,3264117.2443908025
10699,4590287.209203749
10700,3996250.4301226167
10701,5633080.946660485
10702,7255016.049761474
10703,5278497.821333987
10704,6931402.532045994
10705,5895151.0521070035
10706,5542944.449175401
10707,4256042.2769883545
10708,1532880.0064542717
10709,5882919.33500105
10710,5697415.814315002
10711,4506631.65269617
10712,10817601.203269314
10713,4411097.149524607
10714,1400562.9283008645
10715,3080749.628358066
10716,2265377.108029487
10717,4853456.916737175
10718,5143493.0701610865
10719,3890703.1033487893
10720,3523295.7365666977
10721,4122292.143073897
10722,-2715888.7695003664
10723,6693016.720707493
10724,10507639.267921
10725,3698927.937275459
10726,1725782.3264215323
10727,6481542.397806741
10728,3927306.141559287
10729,5412305.450936084
10730,5016337.950527387
10731,5185708.157404664
10732,4372899.679323966
10733,1545940.2393554398
10734,7510215.411266576
10735,2564780.6877170885
10736,11452943.59360698
10737,2958450.2374494737
10738,4600779.976099227
10739,6622624.369819334
10740,6653408.707284074
10741,2712341.183473944
10742,7358978.362471176
10743,362290.67814093037
10744,5632048.603021531
10745,7144721.745731218
10746,5195421.056815557
10747,1281792.7751250882
10748,6962800.46928126
10749,-4580042.38712313
10750,6212617.587726615
10751,3277118.638812035
10752,6695249.054411922
10753,5477571.594624876
10754,7027100.675767525
10755,2809144.9957128684
10756,5042584.881249099
10757,4135146.9782982953
10758,3853975.2423424423
10759,4346498.78692276
10760,2813588.369155121
10761,4697571.50146995
10762,794539.8426471055
10763,5118895.272835221
10764,9069413.846749289
10765,1033816.537495824
10766,-992778.7881129635
10767,5393812.43636933
10768,4107970.7068381724
10769,2675893.533589822
10770,4140535.3220892013
10771,10027145.376161851
10772,3655323.246303068
10773,1811513.186584515
10774,3096714.465980235
10775,6596812.507935452
10776,4834136.974961724
10777,4751937.819417938
10778,6493975.6148502305
10779,7126173.647410197
10780,4887210.873181657
10781,5705756.781638956
10782,10460620.300545143
10783,4827619.008243469
10784,6170485.966101213
10785,-690585.3933737921
10786,7768894.569797028
10787,8781927.28305357
10788,374424.6271541156
10789,2821396.910335945
10790,3949270.183666884
10791,3092509.763234882
10792,5440318.686073042
10793,5532286.5291737905
10794,493135.08238228597
10795,1987085.0529113999
10796,5835498.853244503
10797,4033174.0764848893
10798,8989200.73778779
10799,5702705.167775188
10800,4318427.134837324
10801,4024096.549793422
10802,-5064653.09243785
10803,-3525129.675554556
10804,-954886.7966926415
10805,3498422.1824572864
10806,10598746.015653225
10807,4442490.113581043
10808,4419987.889532672
10809,4243421.172283965
10810,3824638.2192299934
10811,1924370.3297487176
10812,5330450.628692074
10813,4902935.744957988
10814,2802997.026451846
10815,6280002.4137266725
10816,3032050.1590739014
10817,3589881.4985412816
10818,5767978.772151148
10819,4041553.3243749803
10820,700839.2144178594
10821,4443159.916242734
10822,6285753.113119229
10823,8902061.315766636
10824,4583698.090875133
10825,7326458.506530412
10826,1017955.3745180597
10827,-759544.3359318385
10828,5181814.662210958
10829,3341483.089916199
10830,6380548.088632126
10831,4280695.125058218
10832,6680520.07490184
10833,3866243.125305808
10834,8195921.118448187
10835,3219781.2685522763
10836,9403272.801848114
10837,5401229.585493216
10838,3330283.755667666
10839,4548994.0390865235
10840,7512569.720293012
10841,3709853.584733009
10842,3733228.4972389564
10843,1821198.6478073932
10844,-2762016.0888523413
10845,3826126.633406858
10846,8586054.166483741
10847,4630310.905723264
10848,4707181.012110747
10849,4444666.07499734
10850,6957753.811450567
10851,6074346.0824746275
10852,7979397.969109833
10853,5764000.929698342
10854,9805260.984821875
10855,4040712.7168135475
10856,5813022.047729304
10857,4356729.309605076
10858,3761620.293523351
10859,2081090.7574078618
10860,885537.5382060902
10861,8158992.01705651
10862,5232960.413614236
10863,4543863.778779333
10864,7406835.321332021
10865,3255879.388136985
10866,3823175.715063328
10867,9000840.848306391
10868,3811396.1356611834
10869,6266475.278431198
10870,15884768.854201712
10871,2680537.206411293
10872,6926287.617517929
