Id,Prediction
11484,3696838.47
11485,2937387.61
11486,3247610.04
11487,3786553.675
11488,3815188.035
11489,5053082.63
11490,3568901.45
11491,4086670.12
11492,5340565.46
11493,3386909.0933333337
11494,4986283.6
11495,4413639.67
11496,3909110.3883333337
11497,4978861.6875
11498,3380425.6
11499,6254770.44
11500,4790032.83
11501,4891633.96
11502,5050101.5825
11503,6056822.7845
11504,3352437.25
11505,4283648.34
11506,6072523.368333332
11507,4997545.2
11508,3638896.87
11509,5380997.4275
11510,4999547.65
11511,7176256.061166666
11512,5047450.09
11513,4278815.85
11514,4455525.79
11515,4899331.42
11516,4830760.95
11517,4477283.18
11518,4792100.655
11519,4014478.65
11520,3753528.63
11521,4812095.993333333
11522,3992131.17
11523,3805522.68
11524,5045957.03
11525,4617406.4925
11526,4081916.085
11527,8806881.96
11528,4418418.26
11529,4255541.505
11530,4896201.055833334
11531,3331447.44
11532,4197710.55
11533,5479050.83
11534,3996908.0266666664
11535,4553307.296666666
11536,3433273.825
11537,5239418.04
11538,6417870.08
11539,5680862.315833333
11540,6290250.925
11541,4712284.93
11542,3047235.15
11543,4474466.36
11544,4228099.36
11545,3440445.26
11546,4920950.938666666
11547,5348714.246166667
11548,5990399.627
11549,2968978.64
11550,5865654.46
11551,6426984.062000001
11552,3870870.82
11553,5121092.0633333335
11554,4694370.02
11555,4877821.86
11556,5919716.747833333
11557,3869629.15
11558,3766771.41
11559,3727959.06
11560,3360178.08
11561,6330967.579166667
11562,3902757.175
11563,4485420.49
11564,5777738.3525
11565,4638727.768666666
11566,4930967.168666666
11567,3936576.825
11568,4558730.61
11569,7231143.73
11570,5903814.625
11571,6320459.5
11572,4668008.375
11573,2972951.16
11574,6440279.95
11575,3673873.15
11576,4774588.63
11577,6208353.77
11578,5101376.69
11579,4115887.01
11580,5849774.445833333
11581,6433597.64
11582,4608300.24
11583,4557910.47
11584,4071088.3
11585,5603537.566166666
11586,5611367.657000001
11587,6766802.395
11588,6489470.2725
11589,3500871.66
11590,4300549.57
11591,4184733.036666666
11592,4330977.68
11593,4063693.6933333334
11594,4799410.4
11595,5718173.230333333
11596,5076201.63
11597,6397193.887833333
11598,4705422.9
11599,4722595.87
11600,7235241.905333333
11601,5862857.847833333
11602,4394780.47
11603,5558796.485
11604,4927879.608333333
11605,5321821.97
11606,3965581.06
11607,4467947.328333334
11608,4408555.2
11609,4861968.785
11610,3738175.25
11611,5163770.010833334
11612,5768797.493333334
11613,4168204.143333333
11614,5891849.856666667
11615,4423891.3025
11616,5549307.84
11617,6311561.03
11618,3995609.045
11619,6193126.41
11620,6429770.28
11621,4532593.91
11622,3198971.285
11623,5733583.281666667
11624,4396023.16
11625,4875427.525
11626,7633508.085
11627,5239328.9
11628,5044796.115
11629,4486496.46
11630,4852496.26
11631,5385130.805
11632,4675455.333333333
11633,4095466.66
11634,2823647.76
11635,4910993.192
11636,4387117.966666666
11637,5892860.51
11638,4976007.5
11639,5337472.403333333
11640,5252663.58
11641,4679139.69
11642,4665509.773333333
11643,4620709.935
11644,5372247.3725
11645,6662017.54
11646,4974330.65
11647,5317540.97
11648,7674909.29
11649,4590764.47
11650,5452677.983333332
11651,5540934.422
11652,4833644.97
11653,4757213.073333333
11654,11570419.175
11655,4964165.672833334
11656,5398111.774166668
11657,5785005.737833333
11658,4715073.608333333
11659,4595604.745
11660,7519337.9941666685
11661,4725714.62
11662,4490654.01
11663,5786383.28
11664,5839534.745
11665,3934453.3
11666,4658988.8
11667,4842919.54
11668,3657969.16
11669,4217890.07
11670,5935912.38
11671,2820753.47
11672,7287233.515833334
11673,5466505.43
11674,5089243.91
11675,2822900.27
11676,4526906.353666666
11677,5881097.535833333
11678,7386857.4425
11679,6364152.95
11680,3810343.99
11681,3720342.6
11682,4399016.79
11683,4127681.09
11684,4706448.036666666
11685,5640672.387833333
11686,5165901.75
11687,4189561.5949999993
11688,4039953.045
11689,9593979.29
11690,4797724.448333333
11691,4996515.345833333
11692,4063616.97
11693,7305949.1925
11694,3758699.83
11695,4125669.4875
11696,4746100.825
11697,5477316.2
11698,4198519.7
11699,6317463.1025
11700,5321499.62
11701,3754816.37
11702,4111071.54
11703,6748963.615
11704,4167631.01
11705,4873690.638333333
11706,3125891.02
11707,3437813.04
11708,7328793.455
11709,4966974.79
11710,3805339.88
11711,4654069.63
11712,6395114.37
11713,5819687.693666667
11714,4875164.256666666
11715,3356918.275
11716,6675835.835333334
11717,5151039.56
11718,4934930.305
11719,4726062.115
11720,4543883.05
11721,4595545.95
11722,8327924.603666668
11723,3713288.28
11724,5755673.723333333
11725,6252868.0770000005
11726,3102596.4
11727,4183269.43
11728,4671375.446666666
11729,3288882.77
11730,7562478.181166667
11731,7058331.935
11732,4461334.64
11733,4434601.553333333
11734,2563025.54
11735,4542137.77
11736,5742362.525833333
11737,6387398.119166667
11738,4977947.9
11739,5454602.9
11740,4073195.125
11741,4667818.345
11742,4990153.78
11743,3327967.04
11744,5646626.390333333
11745,3899866.64
11746,3614712.64
11747,4511379.93
11748,4163137.96
11749,4773799.37
11750,5046402.275333334
11751,4223379.715
11752,5848003.562000001
11753,5021591.0625
11754,6746883.605
11755,5297272.668666666
11756,4577400.533333333
11757,6781035.8025
11758,3904576.4875
11759,4250769.48
11760,5058864.195
11761,4796369.69
11762,6322403.436666667
11763,3856874.3449999993
11764,4629907.6
11765,4616931.72
11766,3742770.33
11767,5071803.74
11768,6770797.997833333
11769,5906853.725
11770,4209005.965
11771,3614018.37
11772,6665813.3575
11773,4266769.04
11774,5492711.825833333
11775,4146700.8650000007
11776,6567107.355833334
11777,3695447.45
11778,5287479.68
11779,3819570.95
11780,2641693.91
11781,4157263.42
11782,6367440.566666667
11783,4142016.05
11784,5955043.1025
11785,7391065.998333334
11786,4312964.95
11787,5354644.97
11788,5649242.805
11789,3532844.96
11790,6376252.146166666
11791,5161617.125
11792,5650831.16
11793,4700794.38
11794,4554740.25
11795,3214379.68
11796,4162178.255
11797,5670449.79
11798,4840565.138666667
11799,3814620.85
11800,4524619.5
11801,4459664.28
11802,4153411.25
11803,4021649.765
11804,5218143.605
11805,4982748.79
11806,3958468.93
11807,5559260.03
11808,3296088.8625
11809,3997002.98
11810,3792640.24
11811,4411931.18
11812,3964670.7
11813,3656770.44
11814,8251764.765
11815,3560176.64
11816,5273685.88
11817,5631353.665
11818,4625090.476666667
11819,5663912.18
11820,4316119.54
11821,5443524.14
11822,3985145.81
11823,4085653.4
11824,5004640.467
11825,3999605.463333333
11826,4863838.1
11827,4116562.13
11828,3771611.41
11829,6929648.690833334
11830,4567446.9
11831,5634898.54
11832,5611434.99
11833,6050369.675333333
11834,7475680.985
11835,2966372.86
11836,5366192.81
11837,4895878.753333333
11838,5130574.778666667
11839,4012199.97
11840,8401658.64
11841,4349920.93
11842,3837783.99
11843,4964811.4953333335
11844,4242743.43
11845,5116979.75
11846,4740096.163333334
11847,6204845.390833332
11848,2870564.95
11849,4416068.69
11850,4514188.64
11851,5671340.257
11852,3694455.87
11853,4434641.83
11854,4246180.34
11855,4545260.47
11856,4124642.175
11857,5927269.33
11858,6240416.455833333
11859,5020344.3133333335
11860,4545386.562
11861,4292887.43
11862,4252571.09
11863,5618619.7075
11864,4923468.743333333
11865,4397221.31
11866,4802870.02
11867,2776289.61
11868,6793726.41
11869,4999404.053666667
11870,5683975.758333333
11871,4239473.67
11872,3982843.95
11873,4503240.0475
11874,5599646.408666667
11875,6319948.338666666
11876,3926976.64
11877,9221370.848333333
11878,4246569.2975
11879,4542908.34
11880,7380539.9520000005
11881,4497581.96
11882,5144725.06
11883,4050875.7
11884,4249716.586666667
11885,4974124.108333333
11886,3740258.37
11887,3952696.993333333
11888,4600671.746666666
11889,3032379.43
11890,9622874.125
11891,3569721.75
11892,4110261.07
11893,6613646.99
11894,3725107.2
11895,4292927.55
11896,5092299.4475
11897,4684438.29
11898,6044246.13
11899,6081175.682
11900,5374714.3875
11901,6215305.553333334
11902,4029262.053333333
11903,3723552.195
11904,5190868.34
11905,4658704.45
11906,4402864.3
11907,5613682.78
11908,7554322.534500002
11909,4036186.31
11910,11626756.85
11911,5627488.365833333
11912,5625809.623666666
11913,4931306.02
11914,4360508.11
11915,6224955.945333333
11916,4879635.9125
11917,4785204.633333333
11918,3956535.87
11919,6604526.342833335
11920,4691233.35
11921,4795647.023333333
11922,5734888.292
11923,4898253.523333333
11924,5086903.0075
11925,4918980.9
11926,3174098.59
11927,4854072.54
11928,3575922.73
11929,3209726.31
11930,7228185.331166667
11931,3868321.94
11932,4141662.25
11933,5015579.376666666
11934,4179433.25
11935,4813060.42
11936,5094438.816666666
11937,4616206.69
11938,6729832.294500001
11939,4652084.745
11940,4613348.055
11941,4678761.62
11942,4595482.17
11943,4870618.316666666
11944,6777648.5175
11945,5330059.3395
11946,2930083.11
11947,4611402.135333333
11948,4511215.455
11949,10425751.451666666
11950,4205062.295
11951,5040422.783333334
11952,3106991.36
11953,6475734.163333334
11954,5355425.92
11955,4056836.88
11956,3698590.15
11957,4449047.75
11958,5409152.56
11959,5993849.93
11960,4600653.16
11961,7174623.92
11962,5539632.892833333
11963,3653610.43
11964,4904148.12
11965,4608716.65
11966,3103760.213333334
11967,4505574.04
11968,4191211.2983333333
11969,4415184.01
11970,4692138.515
11971,3960377.18
11972,5638139.66
11973,3662272.65
11974,6815089.610833334
11975,4565392.59
11976,5231552.0633333335
11977,5420964.873333332
11978,4702648.675833333
11979,5297057.83
11980,8249515.059166666
11981,4663946.013333333
11982,3610388.22
11983,4544725.34
11984,5558459.403333333
11985,5727718.4475
11986,3007714.41
11987,5339349.7595
11988,6282087.8075
11989,4078005.76
11990,4634605.64
11991,5992204.39
11992,4426346.25
11993,3582156.09
11994,4491484.638333333
11995,4499921.4
11996,5587416.613333332
11997,4663751.085
11998,4079977.855
11999,4099580.01
12000,4646731.75
12001,4066334.24
12002,4539266.47
12003,6147421.512833333
12004,5077056.61
12005,4005054.03
12006,4160371.695
12007,4919573.2275
12008,3524698.63
12009,7345062.055833334
12010,5371304.670833332
12011,5611623.71
12012,4355962.6225
12013,4993945.52
12014,5592513.59
12015,4770438.506666666
12016,3727024.345
12017,4837283.73
12018,3515487.11
12019,5307580.9
12020,4853247.675
12021,3773231.71
12022,3646410.8933333335
12023,5618432.5425
12024,5512227.371166667
12025,4805460.29
12026,4029951.8233333337
12027,5081259.906666666
12028,4072381.9925
12029,4332671.45
12030,7178008.26
12031,4547149.69
12032,4686004.503333333
12033,4835009.26
12034,5939803.0786666665
12035,5354283.126166667
12036,4222265.3133333335
12037,2612079.94
12038,4892169.098333333
12039,7136152.354166666
12040,4186548.33
12041,4832915.581666667
12042,4497703.84
12043,4746751.365833333
12044,4409188.958333333
12045,4916549.273666666
12046,5287064.12
12047,4417035.91
12048,4470462.03
12049,5845001.76
12050,5154454.355
12051,3752859.02
12052,3860424.94
12053,5146952.1636666665
12054,4031002.96
12055,5477096.5575
12056,5565270.2825
12057,4220453.95
12058,4487300.857
12059,5326880.94
12060,3836759.6233333335
12061,4183249.79
12062,5092096.265
12063,3675201.07
12064,4289826.69
12065,4703252.446666666
12066,5494590.4345
12067,6321797.685333333
12068,4426948.89
12069,8448646.123666666
12070,4591956.39
12071,4534164.05
12072,4863998.298333333
12073,3810882.845
12074,3926642.3575
12075,5408607.373333334
12076,3713347.15
12077,4587386.113333333
12078,4988191.289166667
12079,7976209.4325
12080,4549155.12
12081,4842416.2425
12082,4484804.575
12083,4731832.63
12084,4432551.97
12085,4596148.96
12086,4596879.63
12087,5063973.216666666
12088,4329701.278333333
12089,4221639.85
12090,3812122.6
12091,7666898.315
12092,4950989.4
12093,3884366.0
12094,4074491.23
12095,5376677.59
12096,2892492.23
12097,4356979.69
12098,4251097.755
12099,6257816.225333334
12100,4677641.037
12101,5622873.11
12102,4277723.83
12103,3897009.555
12104,5577648.39
12105,4951380.358333333
12106,4532293.54
12107,5081519.35
12108,4122372.42
12109,5156415.78
12110,4180891.875
12111,5546449.2
12112,4749235.85
12113,5019602.555
12114,3855387.803333333
12115,4298840.61
12116,4569060.39
12117,7193984.645
12118,4953386.18
12119,5288220.195
12120,5297366.61
12121,6165599.683666667
12122,3731237.4191666665
12123,4207692.35
12124,4222279.553333333
12125,5099065.395
12126,4574361.275
12127,5304544.510833333
12128,4921511.6
12129,4417472.82
12130,6570430.3875
12131,5858431.804500001
12132,3431118.66
12133,5565743.52
12134,4093030.345
12135,6962468.3875
12136,3301796.48
12137,6866276.100833332
12138,4345420.43
12139,6338619.103333333
12140,5028765.57
12141,5570181.33
12142,3376844.51
12143,6163580.9675
12144,6099617.6620000005
12145,5372305.3075
12146,4155948.65
12147,4089887.47
12148,5201187.26
12149,5504060.115
12150,5643996.08
12151,3592641.3633333333
12152,5506348.685333333
12153,6942019.86
12154,3971545.31
12155,3762083.805
12156,4200001.31
12157,4542908.34
12158,4342205.96
12159,4986844.585
12160,7460285.811666667
12161,4712350.07
12162,5786273.2
12163,6298700.8895000005
12164,4331985.39
12165,6385631.3
12166,4531056.98
12167,4518286.62
12168,3475127.915
12169,4343969.147
12170,5070133.48
12171,3919648.75
12172,6503461.87
12173,4905316.02
12174,4923153.495
12175,3403710.54
12176,4236998.27
12177,3288272.6033333335
12178,5299882.485
12179,7192413.198333332
12180,6343603.433333333
12181,4344135.715
12182,4399890.55
12183,5349718.420833333
12184,4464253.43
12185,3322511.9
12186,5093207.922
12187,3826869.53
12188,3820577.34
12189,4933975.885
12190,4533586.25
12191,5831705.171666666
12192,8339115.34
12193,4326924.343333333
12194,5837085.19
12195,5194926.39
12196,5067179.61
12197,4203475.0075
12198,3984472.7
12199,5170393.19
12200,4852892.4
12201,4403266.66
12202,4355271.955
12203,4269457.79
12204,3681347.96
12205,4547640.779166667
12206,5427835.4075
12207,4214335.4
12208,3869273.6608333336
12209,4301833.89
12210,5808236.7275
12211,6130690.51
12212,6124007.89
12213,4772179.648333333
12214,3741842.41
12215,4666748.26
12216,5235748.225
12217,6284836.995333333
12218,5440050.42
12219,3841937.18
12220,9807380.41
12221,5404251.94
12222,4983371.65
12223,4761921.41
12224,5711367.352000001
12225,6144814.593333334
12226,4314738.5
12227,4629928.47
12228,4255332.665
12229,4826344.505
12230,4233312.93
12231,3438623.41
12232,6033687.82
12233,6887196.493666667
12234,6661999.4728333345
12235,7444811.9345
12236,4512918.5375
12237,6648087.5
12238,3402039.7825
12239,7244045.27
12240,3724797.998333333
12241,3768532.79
12242,5414809.3
12243,4339901.37
12244,5421184.747
12245,3333788.55
12246,5151793.44
12247,3903884.36
12248,4349615.43
12249,4459202.33
12250,9600189.961666668
12251,5172647.1325
12252,4284938.8625
12253,4655053.68
12254,3405873.56
12255,5740159.5275
12256,4953750.523333333
12257,2860587.27
12258,3934140.57
12259,3764177.1925
12260,4814631.925
12261,5965966.4
12262,4824417.62
12263,4143244.08
12264,5790114.59
12265,4383624.47
12266,4415996.85
12267,6517954.753333334
12268,5436760.42
12269,4214797.34
12270,4378834.274999999
12271,3759844.74
12272,4840333.9575
12273,4679882.156666666
12274,3040989.4325
12275,5172463.815
12276,3733023.62
12277,4726507.2
